close,volume,rsi,sma_short,sma_long,return_1,return_3,momentum_5,action
95.35750145515777,994,28.93328301994668,92.14034438858396,99.7075236792915,-0.005665109952314721,0.022263565866014162,0.020088678971408522,0
94.13665780518676,614,38.33625292941289,92.71998761790661,98.07492093360418,-0.011201834386872053,-0.02186215121200243,0.019950674083319207,0
94.3455214001915,226,72.59904570969204,92.25972421632328,99.28087695150872,0.00814424898616591,0.012196581553269858,0.04291088397355066,0
92.38585127631173,908,79.78006025763483,91.12426332262515,100.42273019631969,0.021857116646141542,-0.04159266564494079,-0.006863955234430368,2
91.05766522741331,799,42.098571830410904,92.5839951976631,99.63043180411559,-0.003822272385661518,0.013544170427003668,0.01354408759691389,0
91.25452646328243,973,46.916637857272555,90.86389264671527,99.23133295029466,-0.0068049594367500625,-0.02159100823278859,0.02963205303075925,0
91.99299304327783,113,63.32425629216422,90.26546671137172,98.31440540496473,-0.007453234837070906,0.005539890408542508,-0.022616745856640745,0
92.1643613244678,111,73.17174682790447,90.49404323888962,98.64102962252987,-0.006797332276003801,0.027146809334923493,-0.027178954239530977,1
92.04871304207957,186,55.58266005120705,92.29620804732106,100.37307891389794,0.01649783686240802,0.016454347490008778,-0.021686556032284945,0
91.74760934649028,623,43.491541890669765,92.67930825939428,101.07596071249307,-0.0071848051975989145,0.024487633402351227,-0.010478864046156633,2
90.26908735612285,636,44.75731045091742,93.15961291240758,102.1116853550761,-0.005852668008895398,0.02241696887295617,-0.026116630669384595,2
89.54924314772813,400,61.73708878980841,92.59022921225946,102.93141368676712,-0.01240354252150972,-0.010485654858197576,-0.02039483129883671,0
89.08860437676836,342,20.193095816256722,93.15870943753406,102.93129453820802,0.002936487738630704,0.011966603476157084,0.026427455070997356,0
90.14572660298727,221,57.17536024759044,93.26401875841314,104.01463497611934,-0.000672295621509868,-0.0344983379188362,-0.002890398944828779,0
90.48934489255574,246,41.329580626481444,91.67555421799558,104.75966553903214,-0.011371787758025602,-0.01373872835888502,0.009200951209783077,0
88.72630473719299,666,67.65183987662505,92.46848907148869,106.19911125418527,-0.008928295973180796,0.027853097765681026,-0.016521503643557256,0
89.0503887065878,849,25.57943838938793,93.43888246133554,105.73956231302351,0.015329333705355575,-0.007700736048524416,-0.018490962875470203,2
88.66530642617147,455,55.29213601690343,94.2422475101567,104.00145067347813,0.000327077562687679,-0.037360037733414876,0.008566676686211914,1
87.98838442586552,784,48.858373393167426,94.2755754358225,105.0467016883512,0.0010168539544729769,0.040273978346627146,0.003781869840102153,0
88.60006071470639,832,58.53953155431364,93.31939855267285,105.39647120895727,0.0010565382502606138,0.011245005663394396,0.02333960034924207,0
89.63106023720233,730,23.891215668978102,91.01021482138799,105.10042510863603,0.013946253882111764,0.015289564406115808,0.03904778994011979,0
90.56234035631853,408,54.799027245687874,91.16726842678943,104.86027229632853,-0.010452143623207105,-0.019609390698437954,-0.020742366128292142,0
89.7231228330959,794,53.689075277571426,92.24921048653029,107.41495862223066,-0.003963955201764545,0.005681131410597406,0.025835536132913426,0
89.41391045724468,387,53.639605664970254,93.24474295561338,106.77276396969638,-0.0016896520666251095,0.005151499417783893,-0.03239418503079488,1
89.74517388864824,406,56.20925999578729,94.06081579900722,105.91946066287005,-0.017211758252897242,-0.016429697132473504,0.06221336048409851,2
90.7207190157706,911,60.58807623358173,93.98660482045783,106.0047448963634,-0.009161415165813433,-0.00339639371046317,-0.023589121594149862,0
90.24154477792531,693,68.29933998084618,95.07406899448932,107.18523577433636,0.010466748272809374,-0.030009354255660356,0.020718917092702786,1
90.0558858012615,822,36.18924320769286,95.99823081834523,109.4636377608656,0.007602134963301175,-0.006934190657520036,-0.03261721016233997,0
88.94955082725546,761,69.50296461080373,95.57559725762367,110.12100272425516,0.009370668751020312,0.019476925145196385,-0.004562726584403958,1
87.7533442031748,648,49.89534093580722,96.25219527423951,108.85059398027573,-0.005890902225314012,-0.014936965179841702,0.04637199426460549,0
88.565870025569,451,24.62349674805987,95.71623612883022,110.82145825099353,-0.004656952401188365,0.03814595672853107,-0.02453112455958218,0
89.92211005413982,411,23.513055754638753,96.25626036044714,110.80198955191644,-0.01788065495038033,-0.028721830250701134,0.06612558503658668,2
89.85009993255949,972,40.05429912176365,94.95714371614608,109.96428012002146,0.009319345423163096,-0.005203506995911882,-0.0001582679132713721,0
90.85363283045152,158,67.09381862668806,93.73493190747315,108.88488766292211,0.01096652268766096,-0.013128599272282509,0.029271376139479967,1
91.21526885549915,742,62.460856084454946,94.79313895441706,109.72121638225757,0.010839209665356082,-0.003603616627457385,0.012088337205108095,0
90.57014910089401,813,67.31689788034438,95.73069907662183,109.96004576844398,0.016040912534772397,0.027429495642818453,0.01371120196789101,0
90.93154470640243,854,51.03614338649656,96.36431061719766,110.30512114538982,0.004221085934899057,-0.019689109929281936,-0.042783411514293136,0
92.4695812728684,134,46.41193987732943,96.45227943825049,111.59162426446176,0.015568818365466924,-0.0090254106185906,-0.014185583789341384,0
92.43375523375845,544,28.84715160237704,94.06100500722634,110.78946967295211,-0.0020047460915787836,0.013090115054462788,0.03587929387451111,0
93.99839888957246,192,39.69156521655869,93.98612906901985,112.15562430122576,-0.017670103650055502,0.0018631755983530482,-0.010329636053099911,0
91.37865378548271,306,46.04116197043251,94.44031223620969,111.63646697843207,0.008607246772401177,0.003503498986180058,0.0041649624815343995,0
92.20055628985793,452,25.316025780777032,93.9055789886501,113.80047435234442,-0.018038891260086957,-0.01930552679199115,-0.04642266385107453,0
92.2876033580961,431,33.236717162672676,93.19308479584187,114.39921336833757,0.001702020494933653,-0.0014316694320499442,-0.016127308230022324,1
91.98859600763024,916,55.89351764382433,94.63750518399556,113.47897483856119,0.009553238021242557,0.022631569030790475,0.03369117892894396,0
92.08035678416574,961,64.1397868543514,94.57721619260394,111.45355675524071,0.0032425879603519697,-0.03219041966161959,-0.03847888295780821,2
90.09278786956484,824,79.90085068357698,95.03201136224632,112.26248147751971,0.022782430705822754,-0.013946183013980549,0.02151237110988492,0
89.87311598172734,258,75.98679988061346,95.80614282386568,111.88830120152954,-0.01965928994146978,-0.03631083259050673,0.0053333441575495666,0
90.23022855323909,123,58.55391197211149,94.80470574736061,111.7327355070077,-0.0008286067253591542,0.010739513938874823,-0.007078664580695354,0
91.7081225979806,503,45.27488319764432,94.99791317007481,112.49893151618181,0.00017455465252655834,0.02450941090628939,-0.008397736269660217,0
91.18985237970695,904,58.17064188249396,96.31755766455211,113.50934534243247,-0.013441028161824136,-0.0036681997458408544,-0.014730890942339623,0
90.38135877681377,615,67.13909708481393,98.13678084785182,114.73305568310175,-0.011537327907242855,-0.020110400290305943,-0.012059129161708882,0
89.87960173322922,831,27.10017145540324,98.17671724506651,113.55821437471882,-0.008451286108266001,-0.01952492902909071,0.027892206744334718,0
90.7950038509313,463,44.59429338177729,97.93877369771944,114.9841091243434,-0.010996472940492623,-0.0059411441574548545,-0.012961314427343228,0
91.12375496059099,481,70.38813713813704,98.20779776585698,114.40506378817526,-0.0010799465016386798,-0.0060174409078305015,0.054227709665769216,1
90.59399475682395,631,43.02997711598264,98.4514348128845,112.14881385342703,-0.006029649001521598,0.018236635570267407,0.008985975091296358,0
91.1072621899373,251,54.31233627363119,99.83819287901565,110.97037350656699,0.003179083840956751,-0.013377520688860261,-0.01728785787084817,0
91.20433973928534,661,55.26616165173189,98.84180118984858,111.18839859869955,0.006494304662030627,0.008701566763717193,0.029200978574568427,0
92.17298472981824,788,31.06857518801836,98.56192810368256,110.2095843526184,0.0058177895971888915,-0.006109400584957368,0.018716878292297297,1
91.47093163594087,707,41.734126499137304,97.44478677680605,110.12153988344237,-0.0041012624518475625,-0.014895139104796746,-0.049625293206829756,0
91.14326948934311,716,40.07067732451593,96.43269189100847,110.45979237097154,0.0028447562946447217,-0.00660752126681955,-0.03103414071052613,0
90.75116133621096,519,21.571802511923888,96.8092659061476,110.27840696786227,0.01035128916176733,0.006730767637419599,-0.0034626090360723736,0
89.28764638807883,349,21.451505833481313,97.61912374778463,109.78405263000555,0.004455645812774899,0.018298667797634047,-0.04750823803260592,0
89.58376666514341,216,69.9018226205464,96.96973205404088,108.53335656701732,0.018589776944434203,-0.005039463743169793,0.06271589705914837,0
89.8448219373233,965,36.38424859836874,97.74182684301617,108.55530037523265,0.009821789867666878,-0.024078762615955394,0.02466696546118024,1
89.84993539396577,611,51.084725974328926,98.85340550014814,106.49034298764792,0.017184070726484615,0.01999429606530881,-0.0003999854110938566,0
89.61534826059061,839,37.92353441532639,100.78811149858153,105.80434494592849,-0.024923431279300648,-0.01796338766304229,-0.010281196608397906,0
88.1999775185402,677,76.44075470692043,100.85785834742258,104.87656083686774,0.0009667612114023226,0.005216463353550656,-0.017989909630769966,0
87.77933219577484,434,35.55780553194643,100.21809381997845,104.63718398535882,-0.003239325009522183,-0.0004966533540750879,-0.058920964739127286,0
87.43661767924807,517,45.779408764336104,99.21562188837255,104.42385418604955,-0.0012497973031421518,-0.0031714018469243804,-0.05198620954936888,0
86.63434041002645,873,72.36381502907611,98.11382869045265,105.3838108604833,-0.008049594201041394,-0.009739526003760135,0.05703362193802822,0
86.47305469836044,394,70.51601400750852,99.36360939185626,106.9672881377329,0.003961994003841797,0.01240297560830928,0.04720798917697755,0
86.87710555517498,854,31.16608507077664,97.84851404890061,105.84950929749593,-0.018083564324174125,-0.07164125214975023,-0.017273332647721212,0
88.7632914563855,470,68.15859858774263,99.06626253455181,107.84234192276595,0.004034368628712908,0.02272941016734075,0.02723997468547372,0
88.93786926921734,285,47.49121320427356,98.19782150529966,107.06304632324452,-0.007717112201805404,-0.018250155487880705,0.015192623249910933,1
89.19541965994011,345,48.97813232512131,97.51261530744026,107.2355731061676,-0.005003860901204341,0.008159138195012959,0.01872863869946526,0
89.12097374417394,736,28.008798344956627,97.36105985243027,107.74643609531593,0.004385017695657377,0.007100512358698578,-0.042755332935021165,0
87.2022025288749,367,24.83609082542748,96.65740530286376,110.19101884789843,0.0007877772786633342,0.025499547640416367,-0.054245337675904795,0
87.17568865342568,742,63.67635841842591,97.58938505782334,109.64873651013576,0.010539209114064536,0.003954982710761383,0.03547783077209667,0
87.23591886336672,336,49.787669141317984,99.40272900980611,107.85199849715772,-0.009695035058459894,-0.016582183612680906,-0.0593789490911049,0
89.699160975852,629,46.21104215691077,98.74529685225298,109.3423779673507,-0.0008070565221712739,-0.03209509975821938,-0.004445806241475457,0
89.50680001107088,651,63.7704937191438,98.31305901308835,108.50900440855526,0.008887731170111511,-0.0069760630974594895,-0.011031069786533612,2
89.80834735340449,120,65.93077393946658,98.14973820580445,108.14741582797967,0.0036119974375139847,-0.03916350857766025,-0.013804528850292257,1
89.77363558369925,836,29.534490060161215,98.69079496929709,107.02966617405349,0.004255942534627964,-0.012569714126215112,0.009433524668719705,0
88.60495754607972,966,56.61350896865848,98.53731069034123,106.67096240100457,0.01108042858383234,-0.0058526124066041055,-0.02032777289335355,1
89.74778036059473,893,28.12124493666113,99.92456810139383,105.83057086479913,-0.00406242448869528,-0.013798319560578493,0.011872063873951438,1
90.49971339328151,619,65.08250516174274,101.07119201795575,106.5070126812939,-0.006168308771222711,0.0008354731472982429,0.004234662440735848,0
91.29074534032455,199,59.41730937602837,99.88572966436065,106.58780431101589,0.005759044369323361,-0.004722080218384155,0.06296197062151275,1
90.38135788552981,851,77.39687726500748,100.40669782993548,105.90674915040121,-0.0014943148601108934,-0.006553730826575639,-0.04156228175454388,0
91.78415219646591,577,24.13748098138527,101.92703706724498,106.90262112706013,0.011222035676977153,-0.04848301234074612,0.0008780695171448008,0
90.38230113367364,698,23.42328326907526,101.4322561214781,107.15761787773474,0.003697734371150561,-0.025894103613710983,0.012940352996332902,0
90.96915822747391,397,36.93122448159201,101.13799124968455,105.31156962729068,-0.006233506802902617,0.01285313463709752,-0.0076920766659688816,0
93.15961385328389,625,35.70234102415436,100.6099542518316,106.23127294137498,0.0033838402681114184,0.016085125458948888,-0.04011225323663514,0
92.1690775281532,433,34.81872794431999,100.10287863630809,106.41614082522761,-0.009026996642225334,-0.03677553435957991,0.03771308341965583,0
91.60277979855042,101,74.3752748312622,98.43442708439704,107.80687331281915,0.009469284683570564,-0.01629436362468263,0.010108029904321561,2
91.70243116363807,474,34.972771990970365,97.10611213293198,107.9307907391618,-0.013971523065481517,0.021439307351982545,-0.03800690138779782,2
91.19895550952187,392,36.316983567717855,97.18358585166922,107.1390813885942,0.012220652741961852,-0.014360776268102981,0.013160038876747798,1
89.64829207845574,936,65.56389574507782,98.697183826322,106.93478605529236,0.0032087651118457715,-0.002229815742502243,0.0510469821015857,1
89.71685505326175,652,46.984390547032405,98.08382301380371,107.7387053861731,-0.0016456096962267409,0.02883610658031816,-0.0010894780024776002,2
88.65455133953566,417,66.60263341731087,97.44106571085516,106.96796832647223,0.007633341509338765,-0.0072315462288678745,-6.638008411686497e-05,0
89.12814377017084,601,23.921969453863113,99.1425867812759,106.52767153936466,0.005113266441623549,-0.010094388203742317,0.04704015093129958,0
88.20871953593704,927,49.25427162040306,98.0343293194599,106.3059829593656,0.013303816856580606,-0.0031407338118525923,-0.029111519452537597,0
89.75865394095457,480,22.01681601099696,96.37308615675349,105.15661134914973,0.01321061738353467,0.037068215957996566,0.051826561278620446,1
88.97540064861833,722,23.75919220732127,95.54457072061598,104.40028792452115,0.0035229044416628637,0.008924036725789598,0.02918733211104711,0
88.65333913241265,113,74.38624720066466,94.88178624182162,104.57283811632534,-0.008717706880415772,0.00038163255559535837,-0.02772656891940046,1
89.46685634978233,603,28.35472226705571,93.13433315712655,105.77531586397835,-0.005415090004462412,-0.01048719911363167,-0.020048069995323457,0
88.23599203334837,330,51.94524093651303,93.00629145085193,106.09246284868883,-0.0007164688581164836,0.010776338563622463,-0.015744385010468688,0
88.46345196795251,183,44.66573615604239,93.95473780071347,106.0466015893198,0.010817216943950938,0.013193995398615968,-0.055006926419612696,1
89.77059472223493,229,40.84059957553056,92.66878302699865,105.2153308153675,-0.004563864613374755,-0.021463570189509396,0.007814152472126428,0
88.1631114876737,842,73.99000074123634,92.75636124595223,106.31049122708772,-0.0037294052043013656,0.013732563838923196,-0.0263684100974356,0
88.34774534620601,937,21.30940380652937,93.15229692157901,106.74399672703457,0.018483506292674267,-0.00302304573246861,0.008896539642939162,0
88.60762814045444,244,59.82738117053535,93.06891264630472,106.03726696351532,-0.0010429851137772669,0.0004959726925721332,-0.0387282975097565,0
89.38945101223175,990,77.80366605281303,93.25460523604578,106.93591542220022,-0.006347318902666052,-0.017685780059766367,0.02769039710683498,1
88.15250030135365,956,53.610091007710515,93.45193249864099,107.49549248371069,0.007766460283941475,-0.007999640556578199,0.02212877790391507,0
86.83204368826938,127,76.20934772198551,92.63920454172256,106.68196213434446,-0.0005613428295958479,-0.02060284530445658,-0.021176370421806454,0
87.35398525388628,165,23.135472757161427,94.13778711373442,106.58058387808026,-0.013895991634335653,-0.021564363402326016,0.010789474736463474,0
87.65096992711946,262,45.12759914444968,95.38554394781065,106.08781114983732,0.010409140828073737,0.007541804408535594,0.0024876167792873966,1
87.90146277746534,328,35.60946745772307,96.57545534505181,108.72134908986892,-0.007470393206992747,-0.0071023313088621675,0.044468984584587354,0
88.24791098696232,360,63.84925789884379,97.58913108559567,109.25309397299459,0.00043585598389575965,-0.025992753397248318,-0.030974369036846167,0
87.56788626538383,548,78.8778254298348,96.01415161616265,109.43985602784282,-0.0006813911378735642,0.04354105294976752,-0.004568939354824403,1
87.80013996254483,523,35.39180374665487,96.94021399397461,109.91251908391953,0.0023010117346986313,-0.02249310078631873,-0.019220509101233192,0
88.09321243584351,559,59.250476088444465,97.59581542152412,111.29168167211704,-0.021910740725646645,0.021842059220386675,0.0013445459130050333,1
87.37886101781714,775,31.885857965584407,96.05929180658033,111.20830152767857,-0.0033509947879923454,-0.029529272832436036,0.0159982080835078,0
89.2446355289619,400,53.919815274296596,95.84438145143027,110.61839222981283,0.011248370601157019,0.00913004670335591,-0.01955422134221127,0
89.71846844987368,402,47.83594920130017,96.12117490075555,111.46267545791024,0.01265445519891654,-0.005011207372373825,-0.010923186641676373,0
88.52716495267104,386,78.32031977789222,97.78549199888019,111.28773089190892,-0.009912903816403211,-0.012581134627168096,0.02898122394172088,2
89.18371856130487,494,56.51163636178799,98.51021585677444,110.21783556282843,0.009205982427118157,0.003934846475314121,0.04071973985779328,1
88.20903689107755,109,40.97038232520913,97.64565012949615,108.95314913107237,-0.007614297544255841,0.0012451971265866443,0.014805481056086355,0
88.99612149482,806,26.845747093276003,99.3410385879481,110.4824456819119,-0.0037453225938728334,-0.016249303673640903,-0.00413889296229477,0
90.1547170738274,729,29.074809724096074,99.38481835066199,110.61409024883118,-0.003219843664592515,-0.017154777615740004,-0.006992907631114479,1
89.3340347554757,369,33.519015797074104,99.1289772137589,110.02452286483879,0.001088037097054082,-0.03147828423988802,0.016443789861818704,0
90.29741088472001,691,35.05799968041788,98.80185901717009,109.79018795379672,0.010013664562908624,0.006111287687141024,0.0068330100421461525,1
90.71019181165651,704,71.03696347046827,97.17830377914696,110.59763267180507,0.0026458453602911116,-0.02507609654200017,-0.04946927513673909,0
91.53225197165101,877,53.6733672969515,97.06853427533082,110.30422715596302,-0.001261317603238447,7.94991303436496e-05,0.01717155696923708,1
93.42904495430494,943,51.403454682461984,97.56601953263647,108.85480742678561,0.009673112330382155,0.011849559682414326,-0.025817093682676862,0
93.18365683830208,961,26.886132312153048,97.18063620511126,109.18064827893353,-0.008026613902337146,0.004161100636481084,-0.04250809225426956,0
92.4299206739446,460,71.6083816009661,97.6010886823588,110.3889960965071,-0.0007721744346794951,-0.014462625960345166,-0.05005034664326177,0
91.54040624431906,356,63.36885819250902,96.73669761144464,111.53046041447934,0.009957812283775288,0.01817624822699938,-0.006483131135499577,2
90.72459595935362,232,24.060101714000094,96.59576969716701,110.9711304763421,0.005293062117905731,-0.00815942956202506,-0.03049573086547807,0
90.64749424993953,375,62.47010583378612,96.91231002377565,112.24030313280048,-0.004663039774449126,-0.026683215180099824,-0.06979084679217593,0
90.98864622475617,875,52.61229304055876,97.10197090083906,112.4532531064721,-0.015129567666002675,-0.005674550089065556,-0.010753665205104323,0
91.2653370240862,782,24.903520744806695,95.49650581112002,113.69440045035083,0.003108581907948114,0.011735947559694522,-0.014717125046575975,0
92.0925202731222,612,47.498038491719385,95.0574998602488,114.26808748035339,-0.015786752019029893,-0.013488286288202539,-0.004497033439751401,1
92.10552216500011,412,49.08177722780282,96.7349627905614,112.74649063772071,-0.0021250136469116512,0.01756364829940609,-0.018866938621271312,1
93.55905624215744,675,29.946472409796545,96.24251671623088,114.49322957522905,0.011789483992366677,-0.015406521304353014,0.054879889905818345,0
93.29439940891947,985,76.74188882001694,96.25832426034272,114.54501342642801,0.005967586463018494,-0.012684263873710546,0.015520118840509215,2
96.0145685755091,383,70.99852228883972,96.17156850979377,115.12180725034183,-0.020236539780121673,-0.020921580317065053,-0.014988399708644318,1
96.6402359232741,220,60.1413402397465,97.73980826871343,113.77776262186998,0.002004515043403171,0.013674190738160586,-0.001908805123420877,1
95.78307836685782,206,47.73773366003643,99.0301763909081,114.28308912194805,-0.0031916991460259436,-0.0010648514017840489,0.042439280024860436,0
94.71218586879671,786,44.70593249507051,99.8377073907269,115.38601685469071,-0.012737174007254494,-0.019595238954879485,0.028698684352064737,1
95.19465828403989,303,59.05840802905725,98.86446507735437,117.32133719128912,0.003350212958021024,-0.00792420684562207,-0.04188635443125097,0
94.97119549871404,264,52.725912164414325,99.22364812654645,118.7217369860844,-0.004917378487907272,-0.061423019757980556,-0.029228716824798884,0
95.68519599280613,404,23.736386352913136,99.79158986962159,119.27596169003044,-0.004855340386394977,0.015559447269332869,-0.023455406220700213,1
96.15843361737967,596,50.7501589262199,99.09298503402553,117.73158433668205,0.001240451184267203,-0.003414932789966148,-0.013190998528074262,0
96.08560470472281,731,68.38421703397037,98.22246792817784,117.86385712717947,-0.006258845309014846,-0.04812476302019794,-0.017862696086281268,0
95.2388109866544,655,47.55439265581748,99.92748207538487,117.27134756196654,0.0009573583386656329,-0.02913362882648164,0.0010202776458323273,1
93.72396376196853,923,23.117394653256106,99.62667876316794,117.50632543678279,-0.0059332488962993415,-0.008431881251152063,0.022071639330566634,1
93.27744880990151,255,67.17669196304199,101.24165558207909,116.2899996039877,-0.00538461460622542,-0.02628341518209674,0.027079808681474568,0
94.13384760422498,466,32.08182692815846,102.23874933757362,116.0798326961958,0.00992929769295528,0.015866986473721166,-0.009803920286978721,1
94.34794134835519,818,35.51725009328233,102.64662611994895,115.56264961238972,0.010946716363802766,0.008371457719823089,-0.04904080556263188,0
93.1022025696432,719,29.882381205937754,103.09915755630843,115.01448325642048,-0.01708654247142625,0.007190718870357379,-0.031212298256152248,0
93.27538349549438,350,39.81290389228985,101.69873799597767,114.47624707042932,0.007470728438465525,-0.052086938704294095,-0.015593243688900906,1
93.66070087522323,981,65.4050903413181,101.90551277581208,114.34039235404107,0.013985910046261056,-0.01050916828413788,-0.037351033777540725,0
92.77684343902209,433,51.16315157023624,103.3225331887937,114.6265871130891,0.015573768174035763,-0.013952329012181129,0.034225769601048416,0
92.93056854496761,741,32.29287644904275,104.00387269197931,112.12809352521765,0.005203797258851188,-0.019081089082091753,-0.03538623175742184,0
92.98877726341361,610,72.66980468912246,104.15820937904373,109.75166066887978,-0.010573978577438975,-0.008303505623274237,0.018511891342056094,0
91.845806965583,392,72.77491129709175,105.87014657486075,109.41296932895791,0.006299808403475346,-0.022524764141721255,-0.05045641065067614,0
92.20359432593128,119,72.23470550276042,105.68510585219995,109.21520028425229,-0.008692523552159166,0.00430441465900436,0.01971603303888161,1
92.76437885229952,381,34.32777268289236,105.06555017717827,109.40431150085624,-0.0034296516615665413,0.015331027086755433,-0.004178061200027573,1
93.84743009547479,896,47.07436065085929,105.21938209325653,108.67663914600001,0.003830821570448189,0.013607674768473433,0.04537592106907652,0
94.90123214750969,100,79.0993793684525,105.98584946136812,108.6861043400227,-0.008047593466187391,-0.002758225034229612,-0.0339468781963899,1
93.5235627795526,218,66.32074857859942,104.26805536555986,108.81262754504074,-0.011464003067177844,0.03998479392667005,-0.016923444018347836,0
92.58573773963748,134,21.63004527353359,104.55292400905027,108.07806944817527,0.004657733184908233,0.022799502290010196,-0.011112978042313185,0
93.10077300684614,297,23.912275475629524,105.36326902458659,109.09152526991637,0.01867224204312315,-0.0020311640734510337,-0.00457500210450936,1
93.61455895775835,584,47.835882608739965,105.09362739928973,109.26851158137143,0.012432343304794638,-0.009645444204030329,-0.010379424927074722,0
94.1296066440644,856,74.55321235169362,106.20059216559237,109.81547267683473,0.007071861850500949,0.02676054325563841,-0.009800356977269607,0
97.98233813471911,158,52.32210787716285,106.84177882800344,109.88431840811857,0.009791854355897333,0.020151613655254665,-0.010291876301569887,0
98.55322864541228,936,49.868750482057415,108.98316194651451,111.9879915111803,0.006377194971819162,-0.02820854407648459,-0.062135396477413986,0
99.68879428559288,260,26.328421997397836,108.2325590489333,112.58438858029795,0.004499002294093928,0.02171642638457491,0.02980003504823304,1
100.64279604908609,790,59.40680628345764,109.06326889942939,112.09639526409073,0.00898617839598647,-0.0030874706944785803,0.08583409702901053,0
101.29418730039188,305,69.32618963601354,108.04594499163198,112.91736214845912,-0.013683630920540223,-0.017218230611867166,0.00894813313802964,0
