step,value
280,9999.700326265494
281,9999.113904875621
282,9999.893875378475
283,10000.422006838737
284,9999.546835475945
285,9999.462965328641
286,9999.64345433696
287,9999.373101323947
288,10000.311194938664
289,10000.306089365347
290,10001.273844129371
291,10001.741838556161
292,10001.738798084647
293,10000.384471947425
294,9999.484928086458
295,9999.5794199708
296,9999.1823467526
297,9999.49860122844
298,9997.711437169743
299,9996.02666190763
300,9997.797154524707
301,9997.051309630193
302,9997.370937972346
303,9999.087477411887
304,9997.861134498155
305,9997.47964208831
306,9997.497186749213
307,9997.094105849077
308,9996.562623223372
309,9996.223645874494
310,9996.226249867099
311,9993.960402464963
312,9994.39934564719
313,9994.187471448913
314,9994.05247308831
315,9992.762617335871
316,9992.156279932778
317,9990.639681322837
318,9990.227882799243
319,9989.276919070213
320,9990.606585906224
321,9991.048013832662
322,9992.066265788197
323,9991.03251577935
324,9992.99720974155
325,9992.047885264068
326,9992.553572570114
327,9992.902437560697
328,9993.784348657799
329,9993.08033696336
330,9992.391324873055
331,9993.816857381818
332,9992.936041164054
333,9994.091289846143
334,9994.824810094453
335,9995.003974047408
336,9995.746248502088
337,9994.870428161748
338,9994.592346737027
339,9993.79016742775
340,9993.51177358128
341,9993.148374366567
342,9992.173866370618
343,9993.859134488122
344,9992.757399635311
345,9993.248714547028
346,9993.587625301974
347,9994.4638406793
348,9994.850905114517
349,9994.910341910723
350,9994.736126542015
351,9993.21801874922
352,9992.956676470281
353,9993.237836017162
354,9993.309462046562
355,9992.857364635345
356,9994.3625213945
357,9994.052319079952
358,9993.382415989096
359,9991.527510979045
360,9991.720640187965
361,9991.426145036463
362,9990.796750199139
363,9990.110108585348
364,9991.451752261886
365,9991.364545305909
366,9991.108134731952
367,9989.720735772798
368,9988.598889324765
369,9986.940457113926
370,9986.801478936517
371,9987.812355755568
372,9989.565693456838
373,9989.594347757784
374,9989.7652649113
375,9991.12333882609
376,9991.959885348611
377,9991.955458090382
378,9990.761554333427
379,9991.233407891108
380,9990.023615519845
381,9989.917760110724
382,9989.80434337554
383,9989.57824861416
384,9988.938967858734
385,9989.509352960114
386,9989.888790781022
387,9989.907941144595
388,9990.314081544973
389,9990.556510931101
390,9990.748423239045
391,9988.716376966964
392,9989.534946285166
393,9991.414279142648
394,9992.382263640768
395,9992.807754205513
396,9992.166783627192
397,9991.849429110907
398,9992.076574070055
399,9991.297406817415
400,9992.016165541198
401,9991.845384475115
402,9991.963296030652
403,9993.045081825894
404,9992.05394141514
405,9991.451353268698
406,9989.884843783357
407,9990.932820288206
408,9989.532638612453
409,9988.607949481799
410,9987.178975265559
411,9988.21148666456
412,9989.164917058943
413,9989.274654626244
414,9989.38111542185
415,9990.092750576869
416,9990.569126746612
417,9989.500291307744
418,9990.949944840706
419,9992.24741522938
420,9992.275426734739
421,9990.736723076292
422,9990.686788754942
423,9990.384247673594
424,9991.61301016283
425,9991.987951065274
426,9991.489705370544
427,9992.066408938806
428,9992.73283589591
429,9992.70261955742
430,9992.464514454256
431,9993.564747050863
432,9992.874839793336
433,9992.732101967511
434,9992.202348649747
435,9992.8491870891
436,9994.10263623222
437,9992.941038839072
438,9991.68927034766
439,9992.587403685078
440,9992.481809311126
441,9992.570204087326
442,9993.736159955137
443,9994.703955863572
444,9995.514554638085
445,9996.029156804072
446,9996.154852482034
447,9995.74038672319
448,9995.34797214964
449,9995.432141430534
450,9995.274037192414
451,9995.010818974719
452,9995.282527087425
453,9996.356265168855
454,9994.919927677236
455,9993.610315651767
456,9996.292619834028
457,9995.578512208054
458,9994.15904959141
459,9995.605523060929
460,9994.979580542247
461,9995.37808519931
462,9994.72818549283
463,9995.481826006497
464,9995.728945676527
465,9994.721875139656
466,9993.744028147265
467,9995.188703511732
468,9994.947333174374
469,9995.22384828107
470,9993.259986250832
471,9992.113162835314
472,9991.181285263887
473,9991.959288856506
474,9992.35971599062
475,9991.0382487013
476,9990.96307550874
477,9991.248337970306
478,9990.055019032563
479,9989.375557819953
480,9989.059835747468
481,9988.966482527403
482,9988.6903342783
483,9987.713164133378
484,9986.975891842312
485,9987.763771887183
486,9986.726909226483
487,9987.035126138044
488,9987.183667324154
489,9988.235993749948
490,9988.860112674
491,9988.65161620598
492,9987.70509024006
493,9988.613934173272
494,9990.07632023629
495,9990.985729129057
496,9991.660233343588
497,9991.682041495102
498,9991.586651781514
499,9991.699808520374
500,9991.76365894043
501,9992.145892608432
502,9991.04967659105
503,9991.402455794181
504,9991.064960953465
505,9990.712874034663
506,9990.502548407037
507,9990.324361610179
508,9991.312565635119
509,9990.796138138612
510,9991.318522309912
511,9992.52890833424
512,9992.390283788687
513,9991.896848887658
514,9992.45747863538
515,9990.902508405496
516,9992.587098361351
517,9992.288455279122
518,9992.059482259767
519,9992.804851555959
520,9991.848912345467
521,9992.662085896563
522,9993.297345951985
523,9993.33787522586
524,9992.322976667034
525,9991.553127847059
526,9990.325079287613
527,9991.649752051599
528,9993.071880485772
529,9993.402536034959
530,9993.268443124452
531,9992.66707417107
532,9992.44354457639
533,9993.333044388033
534,9992.27251741021
535,9992.755422683464
536,9992.04758864498
537,9991.484469826772
538,9990.971203429093
539,9991.92206719915
540,9991.229782979965
541,9990.227531123548
542,9991.26096759767
543,9991.7028078778
544,9991.97649719879
545,9992.789002436408
546,9991.700885239154
547,9991.425661704825
548,9993.52193341615
549,9993.296402491631
550,9992.630254484126
551,9993.833864046439
552,9993.756900903687
553,9991.801661805464
554,9992.76822039832
555,9993.125943280103
556,9991.750057634623
557,9992.47608667915
558,9993.155090055043
559,9992.190017919324
560,9992.044101335954
561,9991.06886447836
562,9991.109027397415
563,9992.354897420235
564,9993.746493367678
565,9993.21949741024
566,9992.67948607424
567,9992.483034426097
568,9992.642063090612
569,9990.597032911628
570,9992.506972510573
571,9991.945354746493
572,9991.885089447625
573,9991.746817199764
574,9992.66605931616
575,9992.071360065816
576,9990.667915259446
577,9988.947151294004
578,9987.92313720834
579,9987.256304088034
580,9986.747924880312
581,9987.361500629308
582,9987.954971871428
583,9988.301757861325
584,9988.125176709504
585,9987.26730997749
586,9986.185910261504
587,9986.212487632973
588,9986.191604055233
589,9985.332400395255
590,9985.460823018184
591,9985.971033950655
592,9986.019719945185
593,9986.810772729128
594,9986.597625164217
595,9987.273900074564
596,9988.0721895343
597,9987.607395393536
598,9987.177908543908
599,9986.343683008632
600,9987.63735834171
601,9986.122592776766
602,9984.488798566486
603,9984.097578354895
604,9983.775660565465
605,9983.425853960602
606,9983.011233984802
607,9984.214841004903
608,9983.74900723166
609,9982.66814423847
610,9983.0032012166
611,9981.177753357822
612,9980.41382908252
613,9981.011025121832
614,9981.712866459331
615,9981.459684626132
616,9980.985855919793
617,9981.738341057897
618,9982.078563453553
619,9983.237389016876
620,9983.265113450756
621,9982.30708044517
622,9982.772724563636
623,9982.86717559894
624,9983.565948931993
625,9983.628644672392
626,9984.219072141363
627,9983.488257316054
628,9983.943950513198
629,9983.992379090712
630,9983.76093851575
631,9984.267175250696
632,9986.481657291313
633,9986.544483759577
634,9984.59607421931
635,9985.171581699327
636,9984.857023684091
637,9986.146142074163
638,9984.539036869199
639,9984.336645523768
640,9983.619545784759
641,9984.361119523493
642,9983.229518470074
643,9983.808476617442
644,9983.81980978694
645,9985.264820367225
646,9984.483071649565
647,9983.764226855099
648,9984.630505016863
649,9983.188533811901
650,9983.153078860998
651,9983.164927334145
652,9983.943651735965
653,9983.358567942496
654,9981.919683879278
655,9981.316176736864
656,9981.450709990508
657,9981.005794092976
658,9979.150962202017
659,9980.011688426548
660,9980.866391043339
661,9980.269491467378
662,9978.399469210099
663,9978.211429168792
664,9978.944178297737
665,9979.909428486855
666,9979.96883063139
667,9981.381383206637
668,9981.648171729212
669,9981.442442297981
670,9982.469432817832
671,9983.577898425037
672,9984.557271058327
673,9983.267040928886
674,9981.498691368115
675,9979.20920792823
676,9978.798331663367
677,9977.973065065551
678,9977.941620289785
679,9976.880336384245
680,9976.43142932857
681,9975.355749761495
682,9976.55059369133
683,9976.098029515733
684,9976.102856292597
685,9975.944220408684
686,9976.594310247852
687,9979.151921109138
688,9979.343632739145
689,9980.596479946851
690,9980.941170333646
691,9980.499941743376
692,9980.724548502354
693,9979.930696906404
694,9980.674736226847
695,9979.772156766987
696,9979.704545017825
697,9979.554061355044
698,9979.12909102177
699,9978.251776563215
700,9977.743380496264
701,9977.391101405547
702,9976.693522100206
703,9977.19182213254
704,9976.196451314396
705,9978.052691403664
706,9977.270363082904
707,9979.489916477807
708,9978.97304956705
709,9980.595660381152
710,9979.27085092523
711,9980.040231038298
712,9981.429514000412
713,9980.149173277565
714,9980.230933154395
715,9980.264482383927
716,9981.892197902456
717,9982.42399770397
718,9982.749648193874
719,9982.506930568357
720,9984.86349709872
721,9983.58285933956
722,9983.006655679193
723,9983.77838473161
724,9983.667099790271
725,9985.240045977245
726,9984.36789592455
727,9984.887634989185
728,9985.541874481434
729,9986.235057773541
730,9986.265352903876
731,9986.185772730105
732,9985.060835922797
733,9984.588810300731
734,9985.611587775431
735,9985.250661174425
736,9985.060353848834
737,9983.030499407589
738,9982.436232208485
739,9982.899666129508
740,9981.819708111201
741,9981.214803555198
742,9983.272671975545
743,9983.534292593898
744,9981.78098547236
745,9982.011205662731
746,9981.677026914289
747,9980.680028332268
748,9981.23930787895
749,9980.190326965372
750,9981.044138511079
751,9981.627008049698
752,9982.262851185846
753,9982.087562481354
754,9983.463605143525
755,9981.735710341249
756,9982.635997004223
757,9981.928685492683
758,9980.204973758142
759,9979.59387686659
760,9979.819580695013
761,9980.743920263225
762,9979.704552040197
763,9980.526415331682
764,9980.839965836622
765,9979.957753583212
766,9978.73837289949
767,9978.386491938043
768,9978.215567884352
769,9979.715078419344
770,9981.238870577004
771,9980.414190420459
772,9980.900600242989
773,9981.000998733207
774,9982.088993522857
775,9982.457753040444
776,9982.424835248883
777,9982.931140677123
778,9981.233900140944
779,9982.739383628646
780,9983.638072321464
781,9984.784148169181
782,9983.801891883872
783,9984.759252885166
784,9984.831415040724
785,9985.03185791626
786,9985.48651635356
787,9983.03438745643
788,9981.28588706039
789,9980.926606436558
790,9981.846313106644
791,9982.013001887062
792,9980.463476464598
793,9978.943424820649
794,9979.380728609347
795,9978.52149080192
796,9977.722008724846
797,9978.07231078952
798,9978.825197899425
799,9977.997926344513
800,9976.930304404432
801,9977.751976383759
802,9976.630545278183
803,9975.734115361793
804,9974.931653401545
805,9975.466713355278
806,9975.914308883604
807,9976.221259467196
808,9976.47234024212
809,9977.591355674624
810,9976.478481928802
811,9975.77362768211
812,9974.862048941292
813,9974.8037203558
814,9975.655543983195
815,9976.009139075137
816,9976.710507140388
817,9976.660608859966
818,9977.724971736005
819,9976.89283459809
820,9977.644166504195
821,9977.941744988386
822,9977.61596838844
823,9978.84126834516
824,9978.16537058874
825,9977.671570877546
826,9977.457357644218
827,9976.771913768946
828,9977.146543858662
829,9976.01815256411
830,9975.440115152333
831,9974.954256771145
832,9975.804183094668
833,9976.29542983069
834,9976.26955273233
835,9975.544029574525
836,9976.84748573776
837,9976.89926095702
838,9975.800556588425
839,9975.79603317692
840,9975.911761764615
841,9975.840334476648
842,9976.407478280329
843,9977.462999150552
844,9978.33710837649
845,9977.879376211977
846,9978.634312113925
847,9976.43224144025
848,9977.037163414347
849,9976.086582761598
850,9975.724170058505
851,9974.79255528066
852,9975.325563531516
853,9975.581596276737
854,9975.912234191981
855,9974.233460953235
856,9976.773671587734
857,9976.330972611475
858,9977.690198134997
859,9978.34429390774
860,9979.08164613667
861,9978.941445996392
862,9979.951152561423
863,9981.158234703094
864,9980.104545841932
865,9979.691886132965
866,9981.506760013792
867,9982.083580950895
868,9982.854298444228
869,9982.380375170398
870,9982.146214774877
871,9982.170427387518
872,9982.544739156428
873,9981.6908991596
874,9982.411440751204
875,9982.947726436107
876,9982.623754847697
877,9983.342162547364
878,9983.119897870629
879,9982.825685834336
880,9982.568332462859
881,9981.522237131045
882,9982.052812658369
883,9982.480606069317
884,9981.20206970306
885,9979.997392494502
886,9979.134007878543
887,9977.244482612123
888,9977.296300644774
889,9978.160225068026
890,9976.730357293987
891,9975.95446999299
892,9975.00907536013
893,9974.454065255573
894,9976.23204259921
895,9976.818257775636
896,9979.986643744607
897,9980.859582475381
898,9979.525026914194
899,9978.456335272456
900,9978.51538255892
901,9977.554713936031
902,9978.10820186712
903,9977.10633742903
904,9976.678601895113
905,9976.403748760546
906,9975.617872634482
907,9974.879024444102
908,9974.27780744941
909,9973.721793545694
910,9973.188712803158
911,9973.007877287358
912,9974.220888267744
913,9973.00922995672
914,9973.680366896158
915,9972.239728230674
916,9970.61814747829
917,9970.4892897846
918,9971.78648638492
919,9971.556730918484
920,9973.426313292019
921,9973.467395581509
922,9973.479528962942
923,9972.456674710154
924,9975.285130810087
925,9974.797244481664
926,9975.473028968585
927,9973.622998084114
928,9973.062306488835
929,9973.48679401462
930,9972.206909974919
931,9972.394012329534
932,9972.392511320833
933,9972.527291318358
934,9973.297895337319
935,9973.316359258171
936,9974.120686663304
937,9973.325301676912
938,9973.960549581305
939,9974.487062063406
940,9975.965126249042
941,9977.292439364375
942,9977.997429697083
943,9978.040636331152
944,9979.453030800774
945,9979.83821358673
946,9980.130397611496
947,9980.987667645164
948,9980.023031286033
949,9979.707729371634
950,9980.658288626524
951,9981.787827689765
952,9982.958448149006
953,9983.987234929766
954,9983.839777699994
955,9982.956276940426
956,9981.212628370016
957,9978.310440689887
958,9977.961020488267
959,9978.703093026797
960,9978.945299313518
961,9978.976807665722
962,9978.401904112756
963,9978.860778458797
964,9979.276236501973
965,9978.118896209706
966,9978.407134973879
967,9977.231507878001
968,9976.198011937848
969,9974.386994463706
970,9975.129605305958
971,9975.384738846376
972,9975.300254986912
973,9974.958403490355
974,9974.963579031128
975,9973.793346135326
976,9976.254649889044
977,9976.895331720003
978,9977.239936524305
979,9975.910873471743
980,9976.118692498385
981,9974.129377414201
982,9973.02840746817
983,9972.898001336047
984,9974.25287839076
985,9975.274365352638
986,9974.715056046416
987,9977.536438480849
988,9976.606098468688
989,9975.66204926019
990,9975.867904210752
991,9976.15296617981
992,9975.192625909724
993,9976.925246290655
994,9975.88051507745
995,9976.182886615914
996,9974.481195296536
997,9973.93433250757
998,9973.650064466514
999,9975.203614711623
