step,action,reward,portfolio_value
91,-1.266300945332399,-0.01266301,9993.897301110312
92,-2.2825241276976262,-0.022825241,9991.614776982615
93,-0.6901593388841308,-0.0069015934,9990.92461764373
94,0.2698448812953599,0.0026984487,9991.194462525025
95,-0.43327448803212576,-0.004332745,9990.761188036993
96,0.1844607795349016,0.0018446078,9990.945648816529
97,1.406906699334285,0.014069067,9992.352555515863
98,1.2917352553984291,0.012917353,9993.64429077126
99,0.9902682118333545,0.009902682,9994.634558983094
100,-0.19759546224901445,-0.0019759545,9994.436963520846
101,0.26528707470658075,0.0026528707,9994.702250595552
102,0.8985129732096988,0.00898513,9995.600763568762
103,0.37182275127048275,0.0037182276,9995.972586320033
106,1.3201110725536502,0.013201111,9997.361675274182
107,-0.28862188573382164,-0.002886219,9997.073053388449
108,0.6349810083454699,0.00634981,9997.708034396794
109,2.7919170960952018,0.027919171,10000.49995149289
110,-0.9128163172357131,-0.009128164,9999.587135175654
111,-1.543164624845575,-0.015431646,9998.043970550809
112,-0.14010700757949818,-0.00140107,9997.90386354323
114,-0.5645695020150354,-0.005645695,9997.425730960236
115,0.869248045886442,0.008692481,9998.294979006123
116,0.5101859976598604,0.00510186,9998.805165003783
117,-0.6533767602977467,-0.0065337676,9998.151788243485
118,-0.10433789883959077,-0.001043379,9998.047450344646
119,-0.5312553130177389,-0.005312553,9997.516195031629
120,-0.6932997059011415,-0.006932997,9996.822895325728
121,-0.9070137185150956,-0.0090701375,9995.915881607212
122,-0.6554017199924774,-0.0065540173,9995.26047988722
123,-0.650380241638814,-0.0065038023,9994.61009964558
124,0.2154398950463833,0.002154399,9994.825539540627
125,-1.4054479169087115,-0.014054479,9993.420091623719
126,0.19480174057081678,0.0019480174,9993.614893364289
128,0.8990712690615534,0.008990712,9994.459766656035
129,0.2602802557765769,0.0026028026,9994.72004691181
130,2.4339313752343306,0.024339315,9997.153978287044
131,-1.043074162279803,-0.010430742,9996.110904124764
132,1.3638356920447663,0.013638357,9997.47473981681
134,-0.28233773514430516,-0.0028233773,9997.138280026968
135,-1.2886805124204053,-0.012886805,9995.849599514548
136,0.10996307426137984,0.0010996307,9995.959562588809
138,-1.9995762998198916,-0.019995764,9993.999667272597
139,-0.5089770849481018,-0.005089771,9993.49069018765
140,-1.2986503498420754,-0.012986504,9992.192039837808
141,0.3375741332430267,0.0033757414,9992.529613971052
142,-0.10753657068176589,-0.0010753657,9992.42207740037
143,-1.7724315304380214,-0.017724315,9990.649645869931
144,-1.7115398333673597,-0.0171154,9988.938106036563
145,-0.8688079180173756,-0.008688079,9988.069298118546
146,0.9218292095907403,0.009218292,9988.991127328136
147,-0.426092369908288,-0.0042609237,9988.565034958228
148,0.506437366445346,0.005064374,9989.071472324673
149,0.6670561793415948,0.0066705616,9989.738528504015
150,0.6956994099101926,0.006956994,9990.434227913925
151,-0.9376457347760518,-0.009376457,9989.49658217915
152,-0.1828694110418757,-0.0018286941,9989.313712768108
153,1.27179978330064,0.012717998,9990.585512551408
154,-0.20183710945703057,-0.0020183711,9990.383675441952
155,-0.5900934889467518,-0.005900935,9989.793581953005
156,-0.16871760591508417,-0.0016871761,9989.62486434709
157,-0.4632651466535479,-0.0046326513,9989.161599200437
158,-0.7970744553325096,-0.007970745,9988.364524745104
159,-0.36804667907506944,-0.003680467,9987.996478066028
160,-0.3178322071577779,-0.003178322,9987.67864585887
161,-0.9012308989622847,-0.009012309,9986.777414959908
163,-0.800083906508255,-0.0080008395,9985.982643314166
164,-0.6114993469702904,-0.0061149932,9985.371143967195
165,2.155933848781018,0.021559339,9987.527077815976
167,0.4012849105237598,0.004012849,9987.956989459586
168,0.5608168840717542,0.005608169,9988.517806343658
169,2.3222489850092414,0.02322249,9990.840055328666
170,0.1315347889220052,0.0013153479,9990.971590117588
171,-0.5407675648255611,-0.0054076756,9990.430822552762
172,-0.9233813424313722,-0.009233814,9989.507441210331
173,0.5094904374707483,0.0050949045,9990.016931647802
174,1.4300165303283012,0.014300166,9991.44694817813
175,2.16974366267523,0.021697437,9993.616691840805
176,-0.6648858911576832,-0.006648859,9992.951805949648
177,-0.7318339716537889,-0.00731834,9992.219971977995
178,0.29243163955147206,0.0029243163,9992.512403617546
179,1.420397723458977,0.014203977,9993.932801341005
180,-0.12878889474027616,-0.001287889,9993.804012446264
182,-0.9519385385220939,-0.009519385,9992.918089606565
183,-0.6878060373049751,-0.0068780603,9992.230283569259
184,0.7048780626908443,0.0070487806,9992.935161631949
185,2.2441357187416013,0.022441357,9995.17929735069
186,0.47528218483263274,0.0047528218,9995.654579535523
187,0.7126769275231186,0.007126769,9996.367256463047
188,0.7931535570486916,0.007931535,9997.160410020095
189,-0.8428194701365717,-0.008428195,9996.317590549957
190,-0.7758870548236234,-0.0077588707,9995.541703495133
191,0.45258475205357146,0.0045258477,9995.994288247188
193,0.3715199963828695,0.0037152,9996.267317749123
194,1.7051753504070206,0.017051753,9997.97249309953
196,-0.4395831261341882,-0.0043958314,9997.44551017836
197,-0.5021354641062276,-0.0050213546,9996.943374714254
198,0.35066133369771363,0.0035066134,9997.294036047952
199,-1.52140268896678,-0.015214027,9995.772633358985
200,0.8121891196027872,0.008121891,9996.584822478588
201,-0.668721202042567,-0.006687212,9995.916101276545
202,0.6294061884872519,0.006294062,9996.545507465033
203,0.8221096395982491,0.008221096,9997.367617104632
204,-1.3411706492861581,-0.013411706,9996.026446455346
205,1.141412760515765,0.011414127,9997.16785921586
206,-0.3886386070449963,-0.003886386,9996.779220608816
207,-0.23803655365776294,-0.0023803655,9996.541184055159
208,0.2267964892248567,0.0022679649,9996.767980544384
209,1.5087554909925054,0.015087555,9998.276736035377
210,-1.3919677526249747,-0.013919678,9996.884768282753
211,0.44504617664079993,0.004450462,9997.329814459394
213,-0.21490207539491266,-0.0021490208,9997.038950947981
214,0.5621425178254568,0.0056214253,9997.601093465806
215,0.27817564801147815,0.0027817565,9997.879269113817
216,-0.8454968669316822,-0.008454968,9997.033772246885
217,0.29935435900207125,0.0029935436,9997.333126605887
218,0.40520980016499003,0.004052098,9997.738336406052
219,-1.6095659374162579,-0.016095659,9996.128770468635
220,-0.9568317512607234,-0.009568318,9995.171938717374
221,-0.15941384816461238,-0.0015941384,9995.01252486921
222,-0.866713914233251,-0.008667139,9994.145810954977
223,1.582027032644411,0.01582027,9995.72783798762
225,-0.35001981699029716,-0.0035001982,9995.303105364468
226,-1.1267826825604488,-0.011267827,9994.176322681908
227,0.3074878223504473,0.0030748781,9994.483810504258
228,0.753385142903247,0.0075338515,9995.237195647162
229,-0.7408517479831388,-0.0074085174,9994.496343899178
230,1.220084473110871,0.0122008445,9995.716428372289
231,0.5839661724243855,0.0058396617,9996.300394544713
232,0.7458564497039495,0.0074585644,9997.046250994417
233,-0.4398796609134569,-0.0043987967,9996.606371333504
234,1.3611615891883397,0.013611616,9997.967532922692
235,-0.42322085496497297,-0.0042322087,9997.544312067726
236,0.6059850711621609,0.0060598506,9998.150297138889
237,1.068705779402311,0.010687058,9999.219002918291
238,0.8895171367539847,0.008895172,10000.108520055046
239,-1.45415188610707,-0.014541519,9998.654368168938
241,-2.0167502769004333,-0.020167504,9996.597568046562
243,-0.9836271416567917,-0.009836271,9995.578692352263
244,-1.3316569140448535,-0.013316569,9994.247035438219
245,-1.3285338843953851,-0.013285339,9992.918501553822
246,1.442850822959398,0.0144285085,9994.361352376782
247,-0.6666081036959118,-0.006666081,9993.694744273085
248,0.3251152970395208,0.003251153,9994.019859570124
249,-1.4084020975477765,-0.014084021,9992.611457472576
251,-2.5117539853178004,-0.02511754,9990.061373899214
252,1.6141236186556156,0.016141236,9991.67549751787
253,0.15200701702648803,0.0015200701,9991.827504534896
254,-0.28722926951988254,-0.0028722927,9991.540275265377
255,-0.15491306720499393,-0.0015491307,9991.385362198173
256,0.7103196208632834,0.0071031963,9992.095681819035
257,1.739327155041381,0.017393272,9993.835008974076
258,1.1831640978759916,0.011831641,9995.018173071952
259,0.4690157084455436,0.0046901572,9995.487188780398
260,2.280830950525834,0.02280831,9997.768019730924
261,0.38784762049728466,0.003878476,9998.155867351421
262,1.8909168258795108,0.018909167,10000.0467841773
263,0.24210801588760683,0.0024210801,10000.288892193188
264,-0.5459889877588162,-0.00545989,9999.74290320543
265,-0.49965579070649657,-0.0049965577,9999.243247414723
266,0.8050412205095134,0.008050412,10000.048288635233
267,-1.5517696806897077,-0.015517697,9998.496518954544
268,0.5586299477492122,0.0055862996,9999.055148902293
270,0.25893881086074605,0.002589388,9999.387001929754
271,-1.3712689057993594,-0.013712689,9998.015733023954
272,0.2746656061783542,0.002746656,9998.290398630133
273,-0.6714017180563002,-0.006714017,9997.618996912077
274,0.6512787905739894,0.006512788,9998.27027570265
275,-0.1592735846104907,-0.0015927359,9998.111002118041
276,1.2321544113770322,0.012321544,9999.343156529418
277,0.6086221734146594,0.006086222,9999.951778702833
278,-0.3878709414563743,-0.0038787094,9999.563907761376
279,-0.4380869317752366,-0.004380869,9999.1258208296
280,0.5745054358935527,0.005745054,9999.700326265494
281,-0.5864213898726014,-0.0058642137,9999.113904875621
282,0.7799705028543652,0.007799705,9999.893875378475
283,0.5281314602612152,0.0052813147,10000.422006838737
284,-0.8751713627923604,-0.008751714,9999.546835475945
286,0.18048900831800557,0.0018048901,9999.64345433696
287,-0.2703530130137414,-0.00270353,9999.373101323947
288,0.9380936147165952,0.009380936,10000.311194938664
290,0.9677547640248974,0.009677548,10001.273844129371
291,0.4679944267901507,0.0046799444,10001.741838556161
293,-1.354326137221539,-0.013543261,10000.384471947425
294,-0.8995438609676207,-0.008995439,9999.484928086458
296,-0.3970732182003156,-0.003970732,9999.1823467526
297,0.3162544758412109,0.0031625447,9999.49860122844
298,-1.7871640586990263,-0.01787164,9997.711437169743
299,-1.6847752621123866,-0.016847752,9996.02666190763
300,1.770492617077607,0.017704926,9997.797154524707
301,-0.745844894514613,-0.007458449,9997.051309630193
302,0.319628342153533,0.0031962835,9997.370937972346
303,1.716539439540848,0.017165394,9999.087477411887
304,-1.2263429137328345,-0.012263429,9997.861134498155
305,-0.3814924098445695,-0.003814924,9997.47964208831
307,-0.40308090013622777,-0.004030809,9997.094105849077
308,-0.5314826257060105,-0.005314826,9996.562623223372
309,-0.33897734887850484,-0.0033897734,9996.223645874494
311,-2.26584740213627,-0.022658475,9993.960402464963
312,0.43894318222791906,0.004389432,9994.39934564719
313,-0.2118741982776979,-0.002118742,9994.187471448913
314,-0.13499836060346007,-0.0013499836,9994.05247308831
315,-1.2898557524381171,-0.012898558,9992.762617335871
316,-0.6063374030923343,-0.006063374,9992.156279932778
317,-1.516598609941256,-0.0151659865,9990.639681322837
318,-0.411798523593371,-0.0041179853,9990.227882799243
319,-0.9509637290303521,-0.009509637,9989.276919070213
320,1.32966683601012,0.013296668,9990.606585906224
321,0.4414279264377237,0.0044142795,9991.048013832662
322,1.018251955534759,0.010182519,9992.066265788197
323,-1.0337500088454294,-0.0103375,9991.03251577935
324,1.9646939622006254,0.019646939,9992.99720974155
325,-0.9493244774825887,-0.009493245,9992.047885264068
326,0.5056873060459294,0.005056873,9992.553572570114
327,0.34886499058256415,0.0034886498,9992.902437560697
328,0.8819110971014527,0.008819111,9993.784348657799
329,-0.7040116944388004,-0.007040117,9993.08033696336
330,-0.6890120903045238,-0.006890121,9992.391324873055
331,1.4255325087624624,0.014255325,9993.816857381818
332,-0.8808162177640637,-0.008808162,9992.936041164054
333,1.1552486820884618,0.011552487,9994.091289846143
334,0.7335202483092094,0.0073352023,9994.824810094453
335,0.17916395295415458,0.0017916395,9995.003974047408
336,0.7422744546797644,0.0074227448,9995.746248502088
337,-0.8758203403403951,-0.008758203,9994.870428161748
338,-0.2780814247209156,-0.0027808142,9994.592346737027
339,-0.802179309276957,-0.008021793,9993.79016742775
340,-0.27839384646892873,-0.0027839385,9993.51177358128
341,-0.3633992147142234,-0.003633992,9993.148374366567
342,-0.9745079959493196,-0.00974508,9992.173866370618
343,1.6852681175038857,0.01685268,9993.859134488122
344,-1.1017348528119255,-0.011017349,9992.757399635311
345,0.4913149117167743,0.004913149,9993.248714547028
346,0.33891075494566003,0.0033891075,9993.587625301974
347,0.8762153773255862,0.008762154,9994.4638406793
348,0.3870644352165298,0.0038706444,9994.850905114517
350,-0.17421536870817866,-0.0017421537,9994.736126542015
351,-1.5181077927958058,-0.015181078,9993.21801874922
352,-0.26134227893757567,-0.0026134227,9992.956676470281
353,0.28115954688021805,0.0028115956,9993.237836017162
355,-0.45209741121626346,-0.004520974,9992.857364635345
356,1.505156759154795,0.015051568,9994.3625213945
357,-0.3102023145466569,-0.0031020232,9994.052319079952
358,-0.6699030908561925,-0.0066990308,9993.382415989096
359,-1.8549050100502396,-0.01854905,9991.527510979045
360,0.193129208919798,0.0019312921,9991.720640187965
361,-0.2944951515019897,-0.0029449514,9991.426145036463
362,-0.6293948373238438,-0.0062939483,9990.796750199139
363,-0.6866416137906126,-0.006866416,9990.110108585348
364,1.3416436765377442,0.0134164365,9991.451752261886
366,-0.25641057395602573,-0.0025641057,9991.108134731952
367,-1.3873989591539164,-0.01387399,9989.720735772798
368,-1.1218464480326007,-0.011218465,9988.598889324765
369,-1.6584322108389258,-0.016584322,9986.940457113926
370,-0.13897817740843915,-0.0013897818,9986.801478936517
371,1.0108768190503994,0.010108768,9987.812355755568
372,1.7533377012700888,0.017533377,9989.565693456838
374,0.1709171535175513,0.0017091716,9989.7652649113
375,1.3580739147893635,0.0135807395,9991.12333882609
376,0.8365465225224249,0.008365465,9991.959885348611
378,-1.1939037569557176,-0.011939038,9990.761554333427
379,0.4718535576805465,0.0047185356,9991.233407891108
380,-1.2097923712627854,-0.012097924,9990.023615519845
381,-0.10585540912106378,-0.001058554,9989.917760110724
382,-0.1134167351846903,-0.0011341673,9989.80434337554
383,-0.22609476137883427,-0.0022609476,9989.57824861416
384,-0.6392807554265602,-0.0063928077,9988.938967858734
385,0.5703851013799613,0.005703851,9989.509352960114
386,0.3794378209085117,0.0037943781,9989.888790781022
388,0.40614040037824767,0.004061404,9990.314081544973
389,0.24242938612692214,0.002424294,9990.556510931101
390,0.19191230794334152,0.0019191231,9990.748423239045
391,-2.0320462720803323,-0.020320462,9988.716376966964
392,0.8185693182028998,0.008185693,9989.534946285166
393,1.879332857480871,0.018793328,9991.414279142648
394,0.9679844981192495,0.009679845,9992.382263640768
395,0.42549056474423946,0.0042549055,9992.807754205513
396,-0.6409705783200879,-0.0064097056,9992.166783627192
397,-0.31735451628455974,-0.0031735452,9991.849429110907
398,0.2271449591475737,0.0022714497,9992.076574070055
399,-0.779167252639717,-0.0077916724,9991.297406817415
400,0.7187587237817723,0.007187587,9992.016165541198
401,-0.1707810660836808,-0.0017078107,9991.845384475115
402,0.1179115555364738,0.0011791155,9991.963296030652
403,1.081785795242666,0.010817858,9993.045081825894
404,-0.9911404107528599,-0.009911404,9992.05394141514
405,-0.6025881464427574,-0.0060258815,9991.451353268698
406,-1.5665094853418264,-0.015665095,9989.884843783357
407,1.0479765048497083,0.010479765,9990.932820288206
408,-1.4001816757543868,-0.0140018165,9989.532638612453
409,-0.9246891306530362,-0.009246891,9988.607949481799
410,-1.4289742162403172,-0.014289742,9987.178975265559
411,1.0325113990023882,0.010325114,9988.21148666456
412,0.9534303943811172,0.009534304,9989.164917058943
413,0.10973756730203758,0.0010973756,9989.274654626244
414,0.1064607956051389,0.001064608,9989.38111542185
415,0.7116351550185043,0.0071163517,9990.092750576869
416,0.47637616974253594,0.0047637615,9990.569126746612
417,-1.068835438866738,-0.010688354,9989.500291307744
418,1.4496535329623608,0.014496535,9990.949944840706
419,1.2974703886736998,0.012974704,9992.24741522938
421,-1.5387036584479359,-0.015387037,9990.736723076292
423,-0.30254108134816937,-0.003025411,9990.384247673594
424,1.2287624892364828,0.012287625,9991.61301016283
425,0.3749409024441345,0.003749409,9991.987951065274
426,-0.4982456947289161,-0.004982457,9991.489705370544
427,0.576703568262464,0.0057670358,9992.066408938806
428,0.6664269571030804,0.0066642696,9992.73283589591
430,-0.2381051031645496,-0.002381051,9992.464514454256
431,1.1002325966081836,0.011002326,9993.564747050863
432,-0.6899072575264062,-0.006899073,9992.874839793336
433,-0.14273782582551525,-0.0014273783,9992.732101967511
434,-0.5297533177636052,-0.0052975332,9992.202348649747
435,0.6468384393511935,0.0064683845,9992.8491870891
436,1.2534491431213568,0.012534492,9994.10263623222
437,-1.1615973931498549,-0.011615974,9992.941038839072
438,-1.2517684914112022,-0.012517685,9991.68927034766
439,0.8981333374178941,0.008981333,9992.587403685078
440,-0.10559437395257608,-0.0010559438,9992.481809311126
442,1.1659558678105066,0.011659559,9993.736159955137
443,0.9677959084355696,0.009677959,9994.703955863572
444,0.8105987745123107,0.008105988,9995.514554638085
445,0.5146021659881375,0.0051460215,9996.029156804072
446,0.1256956779624261,0.0012569568,9996.154852482034
447,-0.4144657588444429,-0.0041446574,9995.74038672319
448,-0.39241457354977527,-0.003924146,9995.34797214964
450,-0.15810423812071317,-0.0015810424,9995.274037192414
451,-0.26321821769415166,-0.002632182,9995.010818974719
452,0.2717081127066104,0.0027170812,9995.282527087425
453,1.0737380814295963,0.010737381,9996.356265168855
454,-1.4363374916189104,-0.014363375,9994.919927677236
455,-1.3096120254676924,-0.01309612,9993.610315651767
456,2.6823041822612708,0.026823042,9996.292619834028
457,-0.7141076259749295,-0.007141076,9995.578512208054
458,-1.4194626166452025,-0.014194626,9994.15904959141
459,1.4464734695189516,0.014464735,9995.605523060929
460,-0.6259425186819566,-0.006259425,9994.979580542247
461,0.39850465706261734,0.0039850464,9995.37808519931
462,-0.6498997064814055,-0.006498997,9994.72818549283
463,0.7536405136672139,0.007536405,9995.481826006497
464,0.2471196700291884,0.0024711967,9995.728945676527
465,-1.0070705368704926,-0.010070706,9994.721875139656
466,-0.9778469923906686,-0.00977847,9993.744028147265
467,1.4446753644674055,0.014446754,9995.188703511732
468,-0.24137033735867264,-0.0024137034,9994.947333174374
469,0.27651510669603946,0.002765151,9995.22384828107
470,-1.9638620302367222,-0.01963862,9993.259986250832
471,-1.1468234155181336,-0.0114682345,9992.113162835314
472,-0.9318775714273818,-0.0093187755,9991.181285263887
473,0.7780035926188841,0.007780036,9991.959288856506
474,0.4004271341139159,0.0040042712,9992.35971599062
475,-1.321467289321737,-0.013214673,9991.0382487013
477,0.28526246156532087,0.0028526245,9991.248337970306
478,-1.193318937744011,-0.01193319,9990.055019032563
479,-0.6794612126113033,-0.006794612,9989.375557819953
480,-0.31572207248363177,-0.0031572208,9989.059835747468
482,-0.276148249101991,-0.0027614825,9988.6903342783
483,-0.9771701449217799,-0.009771702,9987.713164133378
484,-0.737272291065437,-0.007372723,9986.975891842312
485,0.7878800448700634,0.007878801,9987.763771887183
486,-1.0368626606989544,-0.010368627,9986.726909226483
487,0.30821691156090475,0.0030821692,9987.035126138044
488,0.14854118611013947,0.0014854119,9987.183667324154
489,1.052326425793104,0.010523264,9988.235993749948
490,0.6241189240526774,0.0062411893,9988.860112674
491,-0.20849646801959063,-0.0020849647,9988.65161620598
492,-0.9465259659193501,-0.0094652595,9987.70509024006
493,0.9088439332117599,0.009088439,9988.613934173272
494,1.4623860630186654,0.014623861,9990.07632023629
495,0.909408892766581,0.009094089,9990.985729129057
496,0.6745042145297302,0.0067450423,9991.660233343588
499,0.1131567388599485,0.0011315674,9991.699808520374
501,0.38223366800247066,0.0038223367,9992.145892608432
502,-1.0962160173823416,-0.01096216,9991.04967659105
503,0.35277920313088595,0.003527792,9991.402455794181
504,-0.3374948407170134,-0.0033749484,9991.064960953465
505,-0.35208691880070997,-0.0035208692,9990.712874034663
506,-0.21032562762653997,-0.0021032563,9990.502548407037
507,-0.17818679685900612,-0.0017818679,9990.324361610179
508,0.9882040249401235,0.00988204,9991.312565635119
509,-0.5164274965061184,-0.005164275,9990.796138138612
510,0.522384171298849,0.005223842,9991.318522309912
511,1.2103860243272697,0.01210386,9992.52890833424
512,-0.1386245455523108,-0.0013862455,9992.390283788687
513,-0.49343490102954396,-0.004934349,9991.896848887658
514,0.5606297477222763,0.0056062974,9992.45747863538
515,-1.5549702298841934,-0.015549703,9990.902508405496
516,1.6845899558564132,0.016845899,9992.587098361351
517,-0.29864308222861824,-0.002986431,9992.288455279122
518,-0.22897301935556463,-0.0022897301,9992.059482259767
519,0.745369296191159,0.007453693,9992.804851555959
520,-0.9559392104918277,-0.009559392,9991.848912345467
521,0.8131735510954844,0.008131736,9992.662085896563
522,0.6352600554222504,0.0063526006,9993.297345951985
524,-1.0148985588252484,-0.010148985,9992.322976667034
525,-0.769848819974219,-0.0076984884,9991.553127847059
526,-1.2280485594456698,-0.012280486,9990.325079287613
527,1.3246727639858134,0.013246727,9991.649752051599
528,1.422128434172193,0.014221285,9993.071880485772
529,0.3306555491881131,0.0033065556,9993.402536034959
530,-0.13409291050702987,-0.0013409291,9993.268443124452
531,-0.6013689533825973,-0.0060136896,9992.66707417107
532,-0.2235295946797467,-0.002235296,9992.44354457639
533,0.88949981164327,0.008894999,9993.333044388033
534,-1.0605269778222477,-0.01060527,9992.27251741021
535,0.4829052732532174,0.004829053,9992.755422683464
536,-0.7078340384828988,-0.0070783403,9992.04758864498
537,-0.5631188182095828,-0.0056311884,9991.484469826772
538,-0.5132663976775926,-0.005132664,9990.971203429093
539,0.9508637700572141,0.009508638,9991.92206719915
540,-0.6922842191856808,-0.006922842,9991.229782979965
541,-1.0022518564167477,-0.010022518,9990.227531123548
542,1.0334364741209352,0.010334365,9991.26096759767
543,0.44184028013040105,0.004418403,9991.7028078778
544,0.2736893209895978,0.0027368932,9991.97649719879
545,0.812505237617646,0.008125053,9992.789002436408
546,-1.0881171972549124,-0.010881172,9991.700885239154
547,-0.27522353432902114,-0.0027522354,9991.425661704825
548,2.096271711324937,0.020962717,9993.52193341615
549,-0.22553092451912432,-0.0022553091,9993.296402491631
550,-0.6661480075046728,-0.0066614803,9992.630254484126
551,1.2036095623139849,0.012036095,9993.833864046439
553,-1.9552390982224612,-0.019552391,9991.801661805464
554,0.9665585928567779,0.009665586,9992.76822039832
555,0.357722881783447,0.0035772289,9993.125943280103
556,-1.375885645479815,-0.013758857,9991.750057634623
557,0.7260290445265272,0.0072602904,9992.47608667915
558,0.6790033758935066,0.0067900335,9993.155090055043
559,-0.9650721357200931,-0.009650721,9992.190017919324
560,-0.14591658336874772,-0.0014591658,9992.044101335954
561,-0.9752368575937165,-0.009752369,9991.06886447836
563,1.2458700228205122,0.012458701,9992.354897420235
564,1.3915959474430777,0.01391596,9993.746493367678
565,-0.5269959574379879,-0.0052699596,9993.21949741024
566,-0.5400113360007999,-0.0054001133,9992.67948607424
567,-0.19645164814217372,-0.0019645165,9992.483034426097
568,0.1590286645157735,0.0015902866,9992.642063090612
569,-2.045030178984889,-0.020450301,9990.597032911628
570,1.9099395989451893,0.019099396,9992.506972510573
571,-0.5616177640809882,-0.005616178,9991.945354746493
573,-0.13827224786152287,-0.0013827225,9991.746817199764
574,0.9192421163956725,0.009192421,9992.66605931616
575,-0.5946992503440147,-0.0059469924,9992.071360065816
576,-1.4034448063694518,-0.014034448,9990.667915259446
577,-1.7207639654426001,-0.01720764,9988.947151294004
578,-1.0240140856648932,-0.010240141,9987.92313720834
