close,volume,rsi,sma_short,sma_long,return_1,return_3,momentum_5,action
112.69364772155136,990,43.8209024742315,100.58755394629658,115.80229390702472,0.006522134899305,-0.0090217642501113,0.0472088871312539,0
98.39348285556224,186,79.47967409385323,86.1300664746672,112.54574502650442,0.0012983191628803,0.0070974760587209,-0.0064621838391297,0
107.18699984741698,685,36.60885846747834,101.94152337178984,108.414049720604,0.001976493028995,-0.0078184611904948,-0.0083160934602504,1
93.71408528499654,183,52.58147503745979,103.30976627366402,97.54579798225896,0.0233801140420632,-0.0323988426332857,-0.0145486328039478,0
105.98348240519604,886,45.82564461925941,100.4377739543024,102.40752906948566,0.0146469687369394,-0.0070281333768456,0.0082803318514944,1
93.1260784451599,347,54.16264167093696,101.45347719403983,97.037817601195,-0.0081236189428752,-0.0343627498075207,-0.0002181778499911,0
94.115646800603,326,49.5718750668468,88.30445513790863,115.64351484718053,0.0083163755895157,0.0120695608333596,0.0259161497865601,0
100.2947624354969,954,47.47974554021429,90.91742579636588,113.94426581466432,-0.0073544892039204,0.0329273679214999,0.0352947131290509,0
95.77987119465938,100,40.11248284225236,93.1887799587044,99.24679601397048,0.0013819063678401,-0.0156254499938878,0.0165400264826923,0
96.4628218727903,780,48.27723004388987,90.74807345360496,104.02280922486504,-0.0023773507703838,-0.0001672422224812,0.0127539974014116,0
97.5291301637083,901,70.82364961903397,91.07446583851744,113.63701490138637,0.0022149330713283,0.006057665534386,-0.0236465731414895,1
89.43620759292727,863,20.229195359514986,94.81619466139634,107.61456057750048,-0.0051069861350976,-0.0166124316108928,0.006901668346365,0
122.18381151096264,289,62.70336834476292,75.13316295344133,104.4027193531488,0.0041971082035867,-0.035451571307229,-0.0071679546437136,0
105.32870958688672,660,24.810800844914205,116.1277478472288,110.85418418583356,-1.90563298875716e-05,-0.0052864297748035,0.0437896448875652,0
109.45251534756844,732,43.67456453585879,110.94421611938054,113.89452359674074,0.0128538527901427,-0.0042213733977038,0.0232374149319522,1
92.2876033580961,431,33.23671716267268,93.19308479584188,114.39921336833756,-0.0017020204949336,0.0014316694320499,0.0161273082300223,2
102.81507770705988,216,51.28674134261537,105.2184881624918,105.38463489830453,0.0135603644514473,0.0187289210329801,0.0274138005475056,2
105.98348240519604,886,45.82564461925941,100.4377739543024,102.40752906948566,-0.0146469687369394,0.0070281333768456,-0.0082803318514944,2
99.88691020500669,991,25.007845099363,97.095964853678,104.10162872606853,-0.0018743697531086,-0.0027359380951468,0.0535979107178008,0
98.2936032019727,527,36.61426924266853,102.17518381146512,108.0456841799102,0.0053928045088067,0.02072314522277,0.0366839590791166,0
122.20593883183976,587,78.87067020573767,77.475215209155,102.69352729660396,-0.0067429029258488,-0.0187790829593773,0.0210461537507519,0
104.07635291528582,775,42.14318130565499,116.11201965964209,109.23223485332394,0.0019867585753008,0.047035436779441,0.0219085145792089,0
89.67653028933495,499,36.21486152784699,105.24250816869046,93.9873017587246,0.0148980263157135,-0.0168581112864862,-0.0697819114016751,1
98.8996317096747,526,71.43075541992518,101.87455507749056,106.38474805983802,-0.0088296539844677,-0.0426167599471175,0.0129389943919114,0
89.74517388864824,406,56.20925999578729,94.06081579900722,105.91946066287004,-0.0172117582528972,-0.0164296971324735,0.0622133604840985,2
89.97829188828615,651,41.61403512802568,91.99686391223084,108.56878760201356,-0.0096012873864828,0.0150747127435689,-0.0009075798517626,0
90.4188985768728,708,34.809432152114134,94.51456077786108,107.41988391514248,-0.0114086321561074,-0.0352425532615818,-0.0037041694352562,1
101.406939972931,839,64.5915919238962,96.2428673989572,107.95265795478872,-0.0002245041227766,0.0123634632469452,0.0237051039257544,1
106.25459148232557,379,38.37880992669276,123.14875876809062,111.46756378672508,0.0126476728318551,-0.0104502014042102,0.0451983848743018,2
89.27399585992876,769,38.13999496108963,106.30490578021237,95.96377493694534,-0.0100659571527769,-0.0010642439420707,0.0427236723497381,0
97.1961999763677,565,70.04867582004054,100.75352950081724,105.07714064189348,0.0089613046797251,0.0023817228699211,0.0187225423511248,0
101.42248675835656,442,71.13583246347089,98.12266127843156,108.65624419452828,-0.0056368266233164,0.0015352590066144,0.0217004465659201,0
119.38290116076205,212,45.72212125918602,86.01419830867044,97.89833336892978,0.0062007999844633,-0.0242411330345312,0.0029657833503305,0
107.97929505342428,554,63.43838332796563,123.42569368728354,109.68998266135328,0.0055642170545854,0.0128405100307063,0.0019062015150701,1
88.72630473719299,666,67.65183987662505,92.46848907148868,106.19911125418528,-0.0089282959731807,0.027853097765681,-0.0165215036435572,0
97.69558237192136,875,21.41569787873175,88.82632295172527,112.72567959829424,0.0008643018908754,0.00796896091024,-0.0578604430458852,1
105.805920406742,682,48.92246348672495,101.93776048738276,110.91984965409308,-0.0262221915454094,-0.0002428682227753,-0.0476606439113276,0
96.89294131486528,588,30.492886230557563,92.49992629849774,101.85511800792882,-0.0030492221235732,0.0427125220234646,0.0036473700161814,1
90.7950038509313,463,44.59429338177729,97.93877369771944,114.9841091243434,-0.0109964729404926,-0.0059411441574548,-0.0129613144273432,0
90.38230113367364,698,23.42328326907526,101.4322561214781,107.15761787773474,0.0036977343711505,-0.0258941036137109,0.0129403529963329,0
90.8472106943955,761,79.04078979262786,107.44223916515772,96.03609086214595,-0.0030005682551128,0.0434753780882798,0.0272284059969924,0
112.69364772155136,990,43.8209024742315,100.58755394629658,115.80229390702472,-0.006522134899305,0.0090217642501113,-0.0472088871312539,0
98.30392009506552,743,61.64903441058986,90.41473444822212,101.9438073290845,0.0043429607599536,0.0129788721251854,-0.0101530735444445,0
100.59525581480425,425,60.06828099358439,98.65149258024458,107.83477466549864,-0.0041527257911327,0.0276884630871687,-0.049361454981214,2
92.48596919672376,410,52.50228874460024,106.45980431950557,96.4033397156512,0.0068021545590282,-0.0156201788709636,0.0077740096525301,1
92.17431766043988,358,22.33976075449469,108.8670569202635,97.07674547614636,-0.0075089947096108,0.0563197180744546,-0.0074908251740038,0
108.16498796926813,882,60.15201577628471,100.86293193239123,102.91503566300524,0.0039521500178405,0.0250014703594184,0.0340531356364713,0
91.70243116363808,474,34.972771990970365,97.10611213293198,107.9307907391618,-0.0139715230654815,0.0214393073519825,-0.0380069013877978,2
101.73076445223292,232,38.07591564560002,95.95463621297056,105.83428765955937,-0.0066980335807586,0.0137375044640578,-0.0002394361305511,0
105.41899314519698,401,46.78517098409493,124.22114168391072,111.19328291100092,-0.009663840692682,0.0056041108210038,-0.0238912342526852,0
94.3479413483552,818,35.51725009328233,102.64662611994896,115.56264961238972,0.0109467163638027,0.008371457719823,-0.0490408055626318,0
93.73785121974994,728,26.690732739276584,81.03954559338767,111.76209061556676,0.0096268023488629,0.007803078800269,0.0490242302665647,0
100.73637547956749,534,41.94084489568228,86.30664641188116,113.48762431138586,0.0067186741088382,-0.0090650900257154,-0.0059852197931666,2
102.58842407543492,403,55.90144905786553,96.7057670607764,106.83866429432248,-0.0087572358549985,0.00972337195933,0.0290712165490604,0
105.38974788216504,340,56.6468042645461,102.3162416714312,110.92460480385176,0.0095755471902188,0.0131762794976779,0.0055324970828093,0
93.5235627795526,218,66.32074857859942,104.26805536555986,108.81262754504074,0.0114640030671778,-0.03998479392667,0.0169234440183478,0
92.11369682513325,485,77.40798892905717,85.49107747552081,109.0445704632271,0.0028482527862363,0.0193589102628187,0.0336847648165582,1
100.4507501051384,524,58.749343177189054,115.80342195616764,101.44854021728791,0.0003376478139765,-0.0394879348896005,0.0003493664650245,1
94.35559312446888,999,64.74402696387392,92.65543548038436,98.9123922071584,0.0068326038950332,-0.0322233892634843,0.0192288239760928,1
95.37871401307405,386,62.72084121984685,92.4497666041247,99.82737174163849,0.0008697021757535,0.0172480457751779,-0.0304312486794584,0
90.89131521355272,556,28.029701779981583,94.16441529867907,109.0839984190358,0.0022185251680304,-0.002173754331733,0.0479371758058922,0
95.60616469674842,413,77.48440880716282,93.5373282702509,100.07254001627732,0.0120509565345002,0.0075033802811693,-0.0306318899462056,0
105.88240925349776,596,36.80223977302937,91.82645387077886,102.2753920206343,-0.0046077501373165,-0.0160561606989751,-0.0855883051079895,2
93.35672731132036,203,44.10672803925945,102.88677122920916,94.17640288808369,-0.0018685970223206,-0.0062728073481564,-0.0529871958089821,0
92.59286668060824,649,67.4305876564931,103.17640103995709,93.54636600702716,-0.0027602264855556,-0.0181361545205371,-0.0090079415375649,0
98.34899242473216,291,66.3752889125669,93.6695206369966,112.94197506716928,0.0190206964854643,0.0166885746703529,0.057271690510534,0
90.93154470640243,854,51.03614338649656,96.36431061719766,110.30512114538982,0.004221085934899,-0.0196891099292819,-0.0427834115142931,0
101.66882028423252,747,73.4058221110285,116.53440232248973,104.976445222429,0.0032773715026799,-0.0051506630625796,-0.0480148519743317,0
97.4868977176321,801,54.63674175398788,103.2675534116982,98.85915368034712,-0.0023815293504385,0.0245559997570337,0.0001705709411903,0
89.8448219373233,965,36.38424859836874,97.74182684301616,108.55530037523263,-0.0098217898676668,0.0240787626159553,-0.0246669654611802,2
97.42486733711996,460,40.87648469493,89.47977097748345,101.69017044256816,0.0106914426393591,-0.004392900310675,-0.0976343682389312,0
92.51952811414976,570,44.99026591423274,86.68272431978514,108.34196917933149,-0.0047418105707814,-0.0144760748870334,-0.0048139065545113,0
100.9935087185841,526,24.76439507858177,95.24110589359373,104.8337732434328,-0.012612118518523,-0.0156899214477907,-0.0522110347684345,0
97.94776070760356,680,33.69412180962195,88.24355158590171,112.98862953133752,0.0062695474825613,0.0124916461863448,-0.0077995177575811,0
125.7514693634022,335,53.84444173001106,83.34028882623292,105.32003814736647,-0.0232944165112257,-0.0175072072216959,0.0192709677615053,0
91.58722856703366,453,77.35512973731915,111.1073503271326,97.09851331132072,-0.0005694045872479,-0.0251329450125809,-0.0486302485372901,1
90.48934489255574,246,41.32958062648144,91.67555421799558,104.75966553903214,-0.0113717877580256,-0.013738728358885,0.009200951209783,0
89.699160975852,629,46.21104215691077,98.74529685225298,109.3423779673507,-0.0008070565221712,-0.0320950997582193,-0.0044458062414754,0
87.37886101781714,775,31.885857965584407,96.05929180658032,111.20830152767856,-0.0033509947879923,-0.029529272832436,0.0159982080835078,0
100.80670839021174,410,65.87166767928306,104.21100405576152,99.71166009206092,0.004451042548327,0.0019273848011999,0.0284744748502453,0
111.87051477630048,874,22.203281750049268,102.6285353202667,113.50257812065816,0.0103255681235359,0.0032686352117426,0.0394528203032341,1
90.31896252572236,921,26.65988592747889,94.78539725424017,103.1813461477158,-0.0113805831865526,0.0050741343898362,0.0117669202666369,1
96.13662795944676,440,42.51979447517611,103.38749080693636,99.0492742960531,0.0259431018477411,-0.0031730236693802,-0.0154083390664181,0
98.26944243908656,814,58.78752449827583,92.8180642320538,113.25251459612176,0.0205448844032858,0.0154462916888141,0.0199784651350219,1
118.83862058436492,387,70.88252537608903,84.98964777459868,97.8860335791068,0.0089025442004865,-0.0410970923962633,0.0170209141682131,0
93.6148667534969,932,44.42638934753766,97.50392674816264,102.86468328300084,-0.008990125553843,0.0121513125424275,-0.0293959738709229,1
106.06235775557911,138,78.29196145406304,102.0084390960272,110.220565931266,0.004006918370857,0.0048426631134805,0.0145407233885522,0
88.93786926921734,285,47.49121320427356,98.19782150529966,107.06304632324452,-0.0077171122018054,-0.0182501554878807,0.0151926232499109,1
99.42342491175567,912,59.25755313949771,98.1257674315328,107.23146707144106,-0.0104361441013563,0.0193454595012337,0.0197792435853398,0
87.77933219577484,434,35.55780553194643,100.21809381997844,104.63718398535882,0.0032393250095221,0.000496653354075,0.0589209647391272,0
101.1378561178469,464,65.96388659211816,91.15226570404737,105.98564449627902,0.0050660280827581,0.0367880316837345,-0.0150978067957651,0
94.48367947586792,191,44.30616167165398,96.0962241044566,106.22635448750154,7.086276805219297e-06,-0.0080751073435805,0.0514249307224667,2
94.5349565430546,509,39.615896980284745,91.27674772933736,100.52523915502164,0.0034117458067001,0.0075367535899312,0.043683362894369,1
93.69087597982993,460,55.32389132787919,101.79647150116124,97.723304325578,-0.0125707976848107,0.0035796688278338,-0.0038120572007866,0
100.93250241974822,178,66.82256741425883,89.42132356294033,113.2949011303268,0.0004112506864187,-0.0024464676426549,0.0402606825297974,0
102.94029281569009,990,24.73814973144972,99.25848876883168,108.54964860457522,8.763484885367154e-05,0.0030243668799027,0.0180281514213517,0
122.72597352218332,248,46.21975313993725,77.4295357409118,103.88913269506612,-0.0083746801612653,-0.0384462821090793,0.0459492739844711,1
108.70677077494986,240,54.30634112289933,100.1844629240918,101.87132419609992,-0.0144693206980285,0.0297678935538285,-0.0211838583655831,0
119.77195890615926,587,49.93373987215652,80.20529333595849,104.36794481441166,-0.0139435566666923,-0.0316661117925423,0.0206103212834459,0
105.67741527867288,736,61.54956960015352,122.68487600351882,112.55869050196124,-0.0081197415229347,-0.0066789119261072,0.0024810001091571,0
103.6888312680716,317,71.45374025967703,123.89715893168028,108.72960382076958,-0.0019998289855677,0.0098036303498148,0.0061354800843367,0
93.18365683830208,961,26.886132312153048,97.18063620511126,109.18064827893352,-0.0080266139023371,0.004161100636481,-0.0425080922542695,0
103.25684456100186,740,59.89909420855972,91.64572866361225,106.24009196137548,0.0028475862849001,-0.0041983106796698,-0.021864559129789,0
93.98630761949268,881,44.45258186194585,98.75530499459002,103.5853093405916,0.0009791373760864,-0.0023139296583133,-0.0079983903983861,1
94.1296066440644,856,74.55321235169362,106.20059216559235,109.81547267683472,0.0070718618505009,0.0267605432556384,-0.0098003569772696,0
101.67088277167156,376,28.81776257529258,83.75726358837939,108.93173525681232,0.0007541774261246,0.009245249289084,-0.0498634414065432,0
115.63564572064024,461,37.6093293924873,101.14832370443338,114.03409752746472,-0.0067434295357192,0.0256808201367257,-0.0080489453117416,0
111.40339124222967,451,77.47604726340623,80.46833707336351,109.11011213376432,-0.0005046304740283,-0.056646366369385,-0.0170375243575785,1
91.2653370240862,782,24.90352074480669,95.49650581112002,113.69440045035084,0.0031085819079481,0.0117359475596945,-0.0147171250465759,0
107.78162803338483,769,59.13345557272835,98.69006686342752,104.0453973633849,0.0221554461620476,0.0319810903095737,0.0197680606456105,0
99.68879428559288,260,26.32842199739784,108.2325590489333,112.58438858029795,-0.0044990022940939,-0.0217164263845749,-0.029800035048233,2
103.22921633551536,120,67.67469672201142,101.24161309865433,106.0829926248096,-0.005866727743052,-0.020965023274381,0.0211551996572915,0
93.60494789762068,729,79.63090333398189,103.33185770056257,95.5813452173018,0.0058911817877265,0.0133206914677972,0.0150596297216649,0
89.63106023720233,730,23.891215668978106,91.010214821388,105.10042510863605,0.0139462538821117,0.0152895644061158,0.0390477899401197,0
91.25786885502184,714,26.11354328396081,91.34367080165052,109.42760032993426,0.0092646701824111,-0.0099720963697445,0.0143912021867347,0
91.51113697499,899,63.32859412735435,100.61206095055364,94.44424519233657,-0.0063650536264952,-0.0373760611656494,-0.0516504772478086,0
98.68661379795088,474,72.94498210444033,96.42789420158024,103.5042053609253,0.0049715482835343,-0.0125244919127289,-0.0124863064151876,0
89.7231228330959,794,53.68907527757143,92.24921048653027,107.41495862223066,-0.0039639552017645,0.0056811314105974,0.0258355361329134,0
126.4627819581908,496,43.547491173768805,84.05930877402183,101.36709802030556,0.0006115645993571,-0.057686487343564,0.0148387391872285,0
89.3340347554757,369,33.519015797074104,99.1289772137589,110.0245228648388,0.001088037097054,-0.031478284239888,0.0164437898618187,0
89.12097374417394,736,28.008798344956627,97.36105985243027,107.74643609531591,0.0043850176956573,0.0071005123586985,-0.0427553329350211,0
101.97996454622398,218,63.16121734214951,95.98510919650828,105.26372157536858,0.0054164568785059,-0.0020847595899606,-0.0424054491959158,0
96.7157632099541,352,70.75528638066393,102.8511132806064,102.14967148503284,-0.0113104237429588,0.0097234248293174,-0.0002025721546541,0
100.25540823528335,111,48.12607792787035,95.53998822786578,105.6467488751454,-0.0073326509348635,-0.0288711406836745,0.0134175646647675,1
90.15312122232628,229,46.96098452237853,90.17505564550166,104.76822320779824,0.0152892899481374,0.0051391487636788,0.0331714372752987,0
98.47720227983731,299,66.99190479791756,89.75981752723263,112.52465068235574,0.0049191553815138,0.0140662612291518,0.0262587016024958,0
